,day_date,positive_trades,negative_trades,days_open,day_profit,day_return,num_open_positions,margin
36,2014-09-05,1,1,"[25, 22]",-2.7099999999999937,0.0002999999999999999,66,118778.0
37,2014-09-08,3,0,"[5, 4, 4]",192.17000000000002,0.009,68,122224.0
38,2014-09-09,6,1,"[28, 16, 15, 24, 14, 5, 6]",286.74,0.005914285714285714,66,118993.0
39,2014-09-10,3,1,"[25, 13, 9, 10]",106.76,0.0039000000000000003,67,121053.0
40,2014-09-11,5,2,"[27, 29, 4, 2, 6, 8, 4]",-173.88000000000002,-0.0033999999999999994,71,128384.0
41,2014-09-12,1,1,"[23, 8]",-250.68,-0.014599999999999998,73,132348.0
42,2014-09-15,2,1,"[3, 5, 48]",-153.9,-0.007199999999999998,71,128891.0
43,2014-09-16,3,0,"[7, 6, 15]",270.55,0.0124,70,127207.0
44,2014-09-17,3,0,"[9, 12, 11]",99.50999999999999,0.004866666666666667,70,127157.0
45,2014-09-18,3,0,"[8, 10, 10]",242.07000000000002,0.011333333333333332,72,131068.0
46,2014-09-19,4,3,"[3, 8, 7, 38, 23, 33, 11]",-205.23000000000005,-0.003271428571428572,70,127686.0
47,2014-09-22,6,0,"[8, 8, 7, 13, 4, 26]",498.2,0.011899999999999999,68,123963.0
48,2014-09-23,4,1,"[4, 28, 8, 14, 14]",234.37,0.00678,70,127575.0
49,2014-09-25,0,2,"[30, 41]",-699.48,-0.04775,71,129637.0
50,2014-09-29,5,0,"[7, 2, 16, 15, 5]",387.46999999999997,0.011080000000000001,75,137081.0
51,2014-09-30,5,0,"[10, 2, 8, 12, 18]",682.23,0.01984,71,129683.0
52,2014-10-01,4,3,"[29, 14, 15, 60, 16, 15, 10]",-229.82,-0.002871428571428571,69,126343.0
53,2014-10-02,10,3,"[10, 13, 21, 30, 8, 23, 7, 57, 16, 8, 11, 20, 2]",385.98999999999995,0.006038461538461539,59,107996.0
54,2014-10-03,4,0,"[5, 3, 10, 5]",517.9,0.019074999999999998,62,113640.0
55,2014-10-03,15,47,"[62, 61, 46, 42, 39, 32, 30, 27, 27, 26, 25, 24, 23, 23, 23, 22, 22, 21, 21, 21, 20, 19, 18, 18, 17, 17, 17, 17, 16, 14, 12, 12, 11, 11, 10, 10, 10, 9, 9, 9, 9, 7, 7, 6, 6, 6, 5, 5, 4, 3, 3, 3, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1]",-7194.479999999999,-0.015122580645161284,62,113640.0
0,2014-10-09,1,0,[4],131.91,0.0189,41,71876.0
1,2014-10-10,1,0,[5],59.77,0.012,58,102749.0
2,2014-10-13,3,0,"[6, 6, 5]",490.21999999999997,0.025133333333333334,63,111936.0
3,2014-10-15,3,1,"[7, 4, 6, 3]",572.0,0.022699999999999998,70,124573.0
4,2014-10-16,4,0,"[5, 5, 2, 8]",1004.1899999999999,0.041575,73,130081.0
5,2014-10-17,2,0,"[5, 10]",371.62,0.026300000000000004,77,137411.0
6,2014-10-20,5,0,"[5, 4, 6, 10, 7]",665.23,0.0196,74,132031.0
7,2014-10-21,11,1,"[7, 11, 10, 11, 9, 10, 8, 12, 12, 8, 11, 5]",1104.28,0.013791666666666667,66,117750.0
8,2014-10-22,3,0,"[13, 4, 13]",319.22,0.014966666666666666,66,118027.0
9,2014-10-23,4,0,"[4, 3, 5, 6]",443.29999999999995,0.01615,67,119706.0
10,2014-10-24,3,1,"[15, 7, 7, 11]",253.54999999999995,0.012825,68,121220.0
11,2014-10-28,5,2,"[16, 3, 12, 13, 14, 14, 3]",544.21,0.013114285714285712,69,123344.0
12,2014-10-29,3,0,"[7, 4, 3]",312.01,0.014866666666666665,70,125238.0
13,2014-10-30,3,3,"[4, 11, 16, 13, 10, 19]",-160.51,-0.001666666666666667,71,127276.0
14,2014-10-31,2,1,"[20, 2, 13]",333.51,0.01723333333333333,70,125586.0
15,2014-11-03,3,3,"[16, 17, 14, 21, 21, 17]",157.94999999999993,0.010283333333333332,69,124122.0
16,2014-11-04,6,0,"[11, 20, 18, 6, 18, 8]",1314.1699999999998,0.03266666666666666,63,113399.0
17,2014-11-05,5,2,"[3, 11, 23, 8, 23, 17, 8]",793.6699999999998,0.019085714285714282,57,103064.0
18,2014-11-06,0,1,[14],-36.51,-0.0008,61,110156.0
19,2014-11-07,4,0,"[21, 25, 23, 7]",832.21,0.031525,65,118161.0
20,2014-11-10,4,1,"[14, 9, 13, 22, 22]",312.12,0.010760000000000002,62,112635.0
21,2014-11-11,0,1,[26],-386.68,-0.0362,61,110841.0
22,2014-11-12,1,0,[20],104.55,0.0194,62,112792.0
23,2014-11-13,2,1,"[22, 6, 25]",336.98999999999995,0.021399999999999995,63,115232.0
24,2014-11-14,4,2,"[22, 24, 30, 6, 21, 17]",425.39,0.014916666666666665,58,106126.0
25,2014-11-17,2,2,"[27, 25, 18, 11]",-51.36000000000003,0.002324999999999999,55,100818.0
26,2014-11-18,3,3,"[27, 18, 14, 32, 32, 23]",-215.94000000000005,0.0001333333333333334,54,99456.0
27,2014-11-19,2,2,"[22, 9, 3, 31]",-71.23999999999995,-0.0003749999999999986,53,97936.0
28,2014-11-20,3,0,"[16, 14, 3]",829.14,0.03783333333333333,53,98067.0
29,2014-11-21,0,1,[34],-185.16,-0.0172,58,107472.0
30,2014-11-24,1,2,"[27, 36, 16]",-96.28,-0.0017666666666666664,58,107696.0
31,2014-11-26,2,1,"[13, 3, 22]",806.9399999999999,0.04546666666666666,62,115118.0
32,2014-11-28,2,1,"[22, 5, 19]",455.19000000000005,0.02223333333333333,66,122299.0
33,2014-12-01,3,0,"[8, 40, 16]",267.78,0.013466666666666667,67,124441.0
34,2014-12-02,8,4,"[36, 22, 13, 12, 23, 5, 37, 7, 8, 7, 5, 17]",905.5899999999999,0.012316666666666665,55,101971.0
35,2014-12-03,3,1,"[30, 18, 4, 8]",197.39999999999998,0.011550000000000001,55,102178.0
36,2014-12-04,2,0,"[12, 4]",363.93,0.0246,57,106003.0
37,2014-12-05,5,2,"[19, 27, 6, 11, 10, 10, 20]",365.48,0.008457142857142858,52,96925.0
38,2014-12-08,1,1,"[23, 21]",-163.38,-0.008,55,102474.0
39,2014-12-09,2,0,"[7, 4]",398.53,0.02685,61,113762.0
40,2014-12-10,0,4,"[29, 31, 24, 34]",-1856.79,-0.05752499999999999,60,112468.0
41,2014-12-11,2,0,"[20, 10]",77.19,0.00515,63,119220.0
42,2014-12-12,6,0,"[5, 25, 4, 13, 8, 5]",794.2099999999999,0.018216666666666666,67,126679.0
43,2014-12-15,0,3,"[33, 27, 19]",-235.35000000000002,-0.009333333333333332,67,127159.0
44,2014-12-16,3,3,"[28, 16, 2, 3, 32, 38]",-530.0799999999999,-0.008033333333333333,65,123780.0
45,2014-12-17,4,0,"[6, 4, 7, 9]",353.68999999999994,0.01255,64,121702.0
46,2014-12-18,4,1,"[5, 5, 35, 15, 6]",158.48000000000002,0.006140000000000001,63,119687.0
47,2014-12-19,5,0,"[6, 11, 9, 4, 10]",701.67,0.01884,60,114458.0
48,2014-12-22,1,1,"[24, 13]",-106.85999999999999,-0.005050000000000001,61,116247.0
49,2014-12-23,2,2,"[15, 25, 19, 29]",122.7,0.0044,60,114588.0
50,2014-12-24,2,2,"[12, 4, 20, 13]",-27.190000000000012,-4.999999999999955e-05,56,106818.0
51,2014-12-26,1,1,"[4, 35]",-232.93999999999997,-0.015050000000000001,56,106713.0
52,2014-12-29,2,1,"[4, 21, 18]",104.35999999999999,0.004999999999999999,54,102690.0
53,2014-12-30,2,0,"[15, 9]",222.79000000000002,0.0149,56,106524.0
54,2014-12-31,7,0,"[6, 16, 16, 19, 13, 23, 10]",744.75,0.014385714285714285,52,98589.0
55,2015-01-02,0,1,[34],-211.0,-0.0259,55,104836.0
56,2015-01-05,9,2,"[17, 9, 18, 15, 3, 4, 16, 10, 28, 55, 5]",245.33000000000013,0.004381818181818181,49,93808.0
57,2015-01-05,13,36,"[47, 36, 35, 31, 31, 30, 26, 26, 25, 24, 24, 22, 21, 19, 17, 16, 16, 16, 15, 15, 15, 14, 14, 13, 13, 13, 12, 11, 11, 11, 11, 9, 8, 6, 6, 4, 4, 4, 3, 3, 2, 2, 2, 2, 1, 1, 1, 1, 1]",-7394.299999999998,-0.01886530612244897,49,93808.0
0,2015-01-08,2,0,"[2, 3]",242.29000000000002,0.017,37,66977.0
1,2015-01-09,1,0,[3],93.48,0.0127,43,77755.0
2,2015-01-12,2,0,"[3, 4]",528.72,0.03695,45,81525.0
3,2015-01-13,10,0,"[5, 6, 5, 5, 5, 5, 5, 2, 5, 5]",2235.9500000000003,0.03118,47,85680.0
4,2015-01-14,3,0,"[7, 4, 5]",417.12,0.019366666666666664,56,101845.0
5,2015-01-15,2,0,"[3, 3]",479.72,0.03705,61,111285.0
6,2015-01-16,3,0,"[9, 5, 6]",525.5699999999999,0.024466666666666668,61,111269.0
7,2015-01-20,9,0,"[5, 5, 3, 6, 4, 5, 7, 9, 9]",1859.0099999999998,0.028599999999999997,64,116096.0
8,2015-01-21,1,0,[6],156.56,0.0224,65,118279.0
9,2015-01-22,2,0,"[12, 12]",46.85,0.00485,65,118141.0
10,2015-01-23,4,0,"[6, 10, 4, 7]",621.0799999999999,0.021074999999999997,63,114603.0
11,2015-01-26,5,0,"[9, 8, 14, 9, 8]",440.25,0.012240000000000001,63,115041.0
12,2015-01-27,6,0,"[12, 12, 10, 14, 6, 15]",1139.83,0.025599999999999998,61,111745.0
13,2015-01-28,2,0,"[11, 4]",176.19,0.01205,62,113894.0
14,2015-01-29,5,0,"[9, 8, 7, 16, 11]",952.33,0.027080000000000003,62,113995.0
15,2015-01-30,3,1,"[16, 12, 17, 9]",318.59,0.011099999999999999,67,124654.0
16,2015-02-02,1,0,[18],19.66,0.0027,68,126618.0
17,2015-02-03,9,1,"[3, 11, 11, 7, 19, 7, 14, 20, 11, 17]",1136.01,0.01563,61,113938.0
18,2015-02-04,5,0,"[12, 12, 2, 4, 12]",869.9599999999999,0.024220000000000005,61,114638.0
19,2015-02-05,3,2,"[2, 18, 15, 5, 2]",352.36,0.01222,59,110878.0
20,2015-02-06,3,3,"[9, 23, 17, 16, 21, 6]",211.89,0.00465,59,109600.0
21,2015-02-09,3,0,"[17, 24, 16]",149.42000000000002,0.006966666666666666,57,106048.0
22,2015-02-10,2,0,"[18, 10]",260.46000000000004,0.018,58,108393.0
23,2015-02-11,4,0,"[17, 8, 5, 18]",531.9,0.018150000000000003,58,108855.0
24,2015-02-12,5,1,"[18, 10, 11, 6, 27, 14]",739.5099999999999,0.016816666666666667,60,114086.0
25,2015-02-13,2,1,"[12, 16, 8]",146.32999999999998,0.007533333333333333,60,114562.0
26,2015-02-17,0,1,[29],-70.43,-0.0087,59,112860.0
27,2015-02-18,0,2,"[16, 20]",-240.64,-0.01535,59,112874.0
28,2015-02-19,4,1,"[11, 5, 14, 31, 25]",-34.599999999999994,0.003020000000000001,59,112024.0
29,2015-02-20,7,0,"[7, 5, 15, 15, 17, 6, 12]",1201.57,0.022899999999999997,57,107631.0
30,2015-02-23,2,0,"[8, 7]",448.54999999999995,0.028900000000000002,60,113422.0
31,2015-02-24,1,0,[8],228.38,0.0292,63,118554.0
32,2015-02-25,5,0,"[5, 14, 5, 16, 5]",951.55,0.024620000000000003,61,115476.0
33,2015-02-26,0,4,"[20, 34, 23, 31]",-752.64,-0.0213,57,107955.0
34,2015-02-27,1,0,[15],116.04,0.0149,57,107995.0
35,2015-03-02,1,1,"[8, 23]",88.51000000000002,0.01005,61,117024.0
36,2015-03-03,6,2,"[2, 6, 23, 8, 22, 8, 23, 37]",-88.66000000000003,-0.0012499999999999976,63,121714.0
37,2015-03-04,2,1,"[16, 34, 18]",-138.91,-0.006466666666666666,67,130592.0
38,2015-03-05,7,3,"[27, 7, 4, 4, 4, 19, 10, 4, 8, 35]",613.53,0.00816,60,117223.0
39,2015-03-06,5,0,"[10, 4, 17, 11, 17]",360.05,0.00952,60,117932.0
40,2015-03-09,2,2,"[21, 21, 4, 4]",32.860000000000014,0.0016750000000000003,59,116943.0
41,2015-03-10,4,1,"[22, 15, 18, 31, 17]",-874.9699999999999,-0.01856,60,119226.0
42,2015-03-11,7,0,"[5, 19, 7, 11, 6, 13, 7]",821.95,0.015385714285714284,57,113141.0
43,2015-03-12,1,1,"[3, 40]",-355.14000000000004,-0.0229,63,125949.0
44,2015-03-13,3,0,"[4, 16, 20]",207.89000000000001,0.009266666666666666,64,127776.0
45,2015-03-16,7,1,"[10, 3, 3, 4, 3, 10, 37, 6]",1097.74,0.017775,61,120570.0
46,2015-03-18,3,1,"[21, 17, 12, 20]",166.35000000000002,0.005925000000000001,65,128440.0
47,2015-03-19,3,2,"[6, 50, 6, 4, 6]",93.23999999999998,0.002340000000000001,62,122631.0
48,2015-03-20,3,0,"[4, 9, 6]",347.68,0.015133333333333332,65,127732.0
49,2015-03-23,3,0,"[7, 5, 12]",229.85999999999999,0.009733333333333333,64,125637.0
50,2015-03-24,3,1,"[4, 16, 40, 6]",-112.36000000000001,-0.0012500000000000002,63,124140.0
51,2015-03-25,8,1,"[16, 4, 17, 17, 16, 8, 4, 4, 10]",880.3299999999999,0.013733333333333332,63,125349.0
52,2015-03-26,5,1,"[15, 30, 7, 18, 4, 15]",412.52,0.008849999999999998,59,116766.0
53,2015-03-27,1,1,"[8, 38]",77.8,0.0049499999999999995,62,122501.0
54,2015-03-30,3,1,"[10, 9, 40, 15]",-9.510000000000062,0.002225000000000001,62,122593.0
55,2015-03-31,1,3,"[54, 15, 23, 48]",-1108.44,-0.030475000000000002,61,120955.0
56,2015-04-01,4,1,"[13, 3, 19, 17, 20]",34.75999999999999,0.0017000000000000006,61,121924.0
57,2015-04-02,0,1,[19],-211.24,-0.0267,62,124194.0
58,2015-04-06,3,1,"[11, 15, 9, 22]",163.14999999999998,0.0052250000000000005,61,122271.0
59,2015-04-07,1,1,"[12, 56]",-845.7800000000001,-0.05585,63,126181.0
60,2015-04-07,11,52,"[40, 39, 39, 37, 31, 31, 31, 30, 29, 26, 24, 24, 22, 21, 20, 19, 19, 18, 17, 17, 16, 15, 13, 12, 11, 10, 10, 9, 9, 9, 9, 9, 9, 9, 9, 9, 8, 8, 7, 7, 7, 7, 7, 6, 6, 6, 5, 5, 5, 4, 4, 4, 4, 4, 3, 3, 2, 2, 2, 1, 1, 1, 1]",-8801.789999999997,-0.016536507936507936,63,126181.0
0,2015-04-13,1,0,[4],77.06,0.0098,19,36999.0
1,2015-04-14,1,0,[5],146.54,0.0191,20,38875.0
2,2015-04-17,2,0,"[8, 2]",227.26000000000002,0.01515,37,72461.0
3,2015-04-20,2,0,"[2, 3]",209.32,0.0136,38,74280.0
4,2015-04-21,3,0,"[4, 4, 10]",500.27,0.021966666666666666,44,85681.0
5,2015-04-22,3,0,"[6, 2, 7]",497.86,0.021933333333333332,47,91251.0
6,2015-04-23,2,0,"[2, 3]",278.74,0.01805,64,124253.0
7,2015-04-24,4,0,"[4, 2, 3, 2]",845.92,0.02775,67,131365.0
8,2015-04-27,2,0,"[9, 5]",396.72,0.0284,74,145023.0
9,2015-04-28,3,0,"[7, 2, 12]",996.77,0.04886666666666666,75,147251.0
10,2015-04-29,4,0,"[3, 11, 4, 13]",920.7,0.0306,74,145576.0
11,2015-04-30,5,0,"[5, 6, 14, 17, 8]",801.3899999999999,0.021840000000000005,73,143621.0
12,2015-05-01,3,0,"[4, 15, 5]",553.25,0.024333333333333332,79,155788.0
13,2015-05-04,1,0,[11],98.78,0.0128,80,157677.0
14,2015-05-05,1,1,"[17, 7]",98.04,0.0063,80,157170.0
15,2015-05-06,5,1,"[10, 15, 4, 8, 21, 8]",1072.26,0.023449999999999995,75,147316.0
16,2015-05-07,3,1,"[16, 8, 22, 16]",442.04,0.014575,76,148968.0
17,2015-05-08,6,1,"[12, 12, 18, 12, 17, 12, 15]",614.31,0.011828571428571428,72,141438.0
18,2015-05-11,3,1,"[12, 13, 17, 12]",320.90999999999997,0.0104,72,141331.0
19,2015-05-12,2,3,"[20, 10, 25, 9, 20]",-212.97999999999996,-0.00512,67,131239.0
20,2015-05-13,2,2,"[3, 5, 16, 15]",216.21999999999997,0.006649999999999999,63,123460.0
21,2015-05-14,0,2,"[16, 27]",-56.56,-0.00355,61,119525.0
22,2015-05-15,3,1,"[11, 6, 23, 17]",259.04,0.00805,57,111397.0
23,2015-05-18,1,0,[10],59.84,0.0074,57,111559.0
24,2015-05-19,4,1,"[13, 19, 9, 29, 19]",376.9,0.009620000000000002,55,108006.0
25,2015-05-20,3,0,"[19, 15, 11]",590.28,0.025866666666666666,55,108052.0
26,2015-05-21,0,1,[21],-7.64,-0.0009,57,111860.0
27,2015-05-22,1,2,"[23, 30, 12]",-114.71000000000001,-0.003266666666666667,57,112553.0
28,2015-05-26,1,0,[18],13.71,0.0035,57,112728.0
29,2015-05-28,0,1,[32],-164.36,-0.0208,58,114890.0
30,2015-05-29,1,3,"[28, 9, 20, 27]",49.96999999999997,0.0017500000000000016,60,119497.0
31,2015-06-01,2,1,"[8, 20, 29]",-117.9,-0.005033333333333333,59,117497.0
32,2015-06-02,0,2,"[32, 27]",-293.25,-0.013900000000000001,60,119654.0
33,2015-06-03,2,4,"[8, 37, 5, 23, 37, 29]",-398.81,-0.007083333333333332,58,115389.0
34,2015-06-04,2,3,"[39, 10, 24, 5, 32]",-1073.23,-0.025959999999999997,56,111791.0
35,2015-06-05,2,1,"[19, 19, 6]",-85.53999999999999,-0.0035333333333333345,60,119052.0
36,2015-06-08,2,1,"[21, 9, 5]",168.36,0.007233333333333333,59,117107.0
37,2015-06-09,0,1,[30],-120.28,-0.0135,61,120661.0
38,2015-06-10,2,1,"[15, 34, 4]",-22.789999999999992,3.3333333333334866e-05,63,124966.0
39,2015-06-11,2,4,"[27, 35, 36, 5, 17, 9]",-517.53,-0.010149999999999998,60,120223.0
40,2015-06-12,2,3,"[35, 6, 3, 30, 44]",-350.4,-0.009139999999999999,55,110192.0
41,2015-06-15,1,2,"[32, 19, 31]",-170.38,-0.0067666666666666665,55,110041.0
42,2015-06-16,3,2,"[12, 13, 44, 18, 36]",71.57,0.002400000000000003,53,106256.0
43,2015-06-17,4,1,"[12, 14, 6, 10, 32]",447.0200000000001,0.01212,49,97981.0
44,2015-06-18,6,2,"[3, 3, 9, 4, 29, 18, 6, 13]",463.74,0.007625000000000001,48,95034.0
45,2015-06-19,1,1,"[5, 39]",-272.38,-0.01495,53,103918.0
46,2015-06-22,1,0,[12],34.58,0.0046,56,109779.0
47,2015-06-23,1,2,"[33, 11, 25]",-220.54000000000002,-0.008433333333333334,53,104157.0
48,2015-06-24,2,1,"[41, 16, 7]",-371.13,-0.014933333333333333,53,103687.0
49,2015-06-25,2,1,"[5, 41, 4]",260.23,0.011733333333333333,57,111671.0
50,2015-06-26,3,0,"[6, 2, 6]",272.63,0.011533333333333333,62,121679.0
51,2015-06-29,4,0,"[8, 8, 2, 3]",365.28999999999996,0.012575000000000001,59,116216.0
52,2015-06-30,6,0,"[9, 9, 18, 3, 3, 28]",489.97,0.010466666666666666,58,114322.0
53,2015-07-01,4,0,"[2, 2, 2, 3]",421.28999999999996,0.013075,58,114587.0
54,2015-07-02,6,1,"[17, 12, 9, 10, 9, 20, 22]",257.97,0.004957142857142856,56,109840.0
55,2015-07-06,2,2,"[7, 18, 18, 21]",445.44,0.01395,57,111861.0
56,2015-07-07,3,3,"[7, 16, 3, 12, 24, 27]",-355.44,-0.006366666666666668,57,111918.0
57,2015-07-07,12,45,"[54, 52, 50, 48, 46, 42, 40, 33, 31, 31, 27, 24, 23, 23, 21, 20, 20, 18, 18, 13, 13, 13, 12, 12, 11, 9, 9, 9, 8, 8, 8, 8, 7, 7, 7, 7, 5, 5, 4, 4, 4, 4, 3, 3, 3, 3, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1]",-8815.789999999997,-0.018324561403508778,57,111918.0
0,2015-07-10,4,0,"[3, 3, 3, 2]",705.73,0.02325,37,70799.0
1,2015-07-13,2,0,"[4, 4]",203.97,0.013000000000000001,46,88556.0
2,2015-07-14,4,0,"[5, 5, 3, 5]",460.98,0.01515,50,96983.0
3,2015-07-16,2,0,"[7, 7]",256.21,0.017849999999999998,56,108880.0
4,2015-07-17,5,0,"[5, 8, 4, 8, 8]",976.1499999999999,0.025480000000000003,58,112489.0
5,2015-07-20,3,0,"[9, 2, 6]",239.79,0.011200000000000002,56,108244.0
6,2015-07-21,3,0,"[5, 10, 10]",409.9,0.017966666666666666,55,106506.0
7,2015-07-22,6,0,"[7, 4, 5, 7, 11, 4]",842.28,0.018616666666666663,53,103032.0
8,2015-07-23,7,0,"[11, 7, 7, 6, 12, 5, 10]",1153.8600000000001,0.021742857142857144,50,97485.0
9,2015-07-24,4,0,"[2, 6, 4, 9]",1253.1799999999998,0.04624999999999999,55,107508.0
10,2015-07-27,4,2,"[14, 11, 2, 10, 10, 14]",873.0800000000002,0.024249999999999997,61,120539.0
11,2015-07-28,5,0,"[5, 11, 12, 8, 15]",559.18,0.015300000000000001,61,121360.0
12,2015-07-29,4,0,"[16, 15, 16, 4]",222.16000000000003,0.0075,61,121574.0
13,2015-07-30,5,0,"[17, 14, 17, 14, 14]",458.27000000000004,0.0132,65,129840.0
14,2015-07-31,10,1,"[18, 2, 6, 14, 4, 5, 18, 18, 5, 9, 5]",2261.6800000000003,0.028318181818181822,59,118130.0
15,2015-08-03,1,1,"[18, 6]",39.46000000000001,0.0029,67,134853.0
16,2015-08-04,3,0,"[7, 4, 14]",507.99,0.0212,68,136815.0
17,2015-08-05,4,0,"[10, 9, 15, 6]",1084.17,0.038225,70,141096.0
18,2015-08-06,3,0,"[6, 6, 19]",415.38,0.0178,73,147368.0
19,2015-08-07,2,0,"[4, 16]",133.08,0.00835,73,147013.0
20,2015-08-10,1,0,[3],148.76,0.0184,76,153451.0
21,2015-08-11,1,0,[2],973.18,0.1537,75,151345.0
22,2015-08-12,4,1,"[5, 8, 9, 23, 7]",616.1700000000001,0.01592,74,149366.0
23,2015-08-13,1,1,"[9, 17]",253.11,0.0155,73,147224.0
24,2015-08-17,1,1,"[11, 29]",185.76,0.01175,75,151325.0
25,2015-08-18,3,1,"[10, 7, 22, 16]",323.49,0.01005,74,149249.0
26,2015-08-19,2,1,"[18, 18, 8]",236.54999999999998,0.0098,72,145343.0
27,2015-08-20,2,4,"[30, 22, 3, 26, 18, 17]",-1407.46,-0.030033333333333332,67,135524.0
28,2015-08-21,6,3,"[31, 20, 4, 12, 18, 17, 17, 21, 17]",233.33999999999997,0.004977777777777777,63,128150.0
29,2015-08-24,1,7,"[20, 31, 21, 31, 22, 34, 15, 34]",-2103.1800000000003,-0.029025000000000002,61,124823.0
30,2015-08-25,2,2,"[24, 16, 18, 13]",-132.07,-0.00035000000000000005,65,133366.0
31,2015-08-26,3,2,"[26, 14, 22, 16, 2]",-79.88,0.0041199999999999995,61,125319.0
32,2015-08-27,7,4,"[3, 4, 37, 5, 25, 21, 25, 26, 5, 6, 25]",766.33,0.009536363636363636,56,115253.0
33,2015-08-28,2,0,"[17, 9]",183.26999999999998,0.01255,57,116961.0
34,2015-08-31,4,2,"[5, 2, 21, 21, 11, 18]",398.66,0.008883333333333333,55,112992.0
35,2015-09-01,6,2,"[4, 4, 4, 3, 17, 3, 22, 15]",370.73,0.0070875,53,108986.0
36,2015-09-02,1,1,"[13, 28]",40.669999999999995,0.0045,53,108942.0
37,2015-09-03,3,1,"[8, 25, 21, 6]",425.99,0.014025,53,108908.0
38,2015-09-08,5,0,"[12, 10, 6, 5, 6]",758.89,0.01902,57,117155.0
39,2015-09-09,0,1,[25],-105.04,-0.0115,56,115179.0
40,2015-09-10,4,1,"[7, 7, 13, 26, 13]",643.76,0.01596,54,111123.0
41,2015-09-11,1,0,[29],45.24,0.0071,58,119828.0
42,2015-09-14,1,0,[7],226.8,0.0271,59,122061.0
43,2015-09-15,1,2,"[36, 11, 31]",-301.12,-0.012266666666666665,59,121650.0
44,2015-09-16,5,0,"[9, 16, 17, 11, 8]",472.25000000000006,0.012760000000000002,60,123498.0
45,2015-09-17,3,1,"[9, 10, 12, 34]",-35.02999999999997,0.0003999999999999993,59,121398.0
46,2015-09-18,4,1,"[18, 4, 3, 3, 36]",159.24,0.00634,59,121850.0
47,2015-09-21,1,2,"[19, 25, 17]",-543.1,-0.01736666666666667,62,127753.0
48,2015-09-22,2,2,"[16, 36, 19, 3]",-310.57000000000005,-0.008074999999999999,63,130018.0
49,2015-09-23,1,0,[10],204.31,0.0248,68,140724.0
50,2015-09-24,2,3,"[6, 14, 41, 28, 20]",-661.1500000000001,-0.01534,65,134580.0
51,2015-09-25,5,0,"[5, 12, 7, 15, 11]",746.88,0.0194,63,131144.0
52,2015-09-28,10,2,"[33, 8, 9, 7, 7, 11, 19, 13, 15, 28, 9, 7]",1445.41,0.01873333333333333,62,128922.0
53,2015-09-29,4,0,"[7, 13, 19, 19]",359.91,0.01315,64,133183.0
54,2015-09-30,1,2,"[35, 28, 3]",583.48,0.025066666666666664,65,135053.0
55,2015-10-01,4,0,"[12, 4, 4, 4]",2865.26,0.08600000000000001,64,133059.0
56,2015-10-02,2,0,"[4, 15]",400.44,0.0258,64,133136.0
57,2015-10-05,3,6,"[9, 37, 12, 45, 63, 30, 43, 20, 17]",-1332.9600000000003,-0.017844444444444444,59,123742.0
58,2015-10-05,12,47,"[50, 46, 43, 38, 31, 30, 22, 21, 21, 20, 17, 17, 15, 15, 14, 11, 11, 11, 11, 10, 10, 10, 10, 10, 9, 9, 9, 9, 9, 8, 8, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 4, 4, 4, 4, 3, 3, 3, 2, 2, 1, 1, 1, 1]",-8880.6,-0.017177966101694923,59,123742.0
0,2015-10-08,2,0,"[3, 3]",361.13,0.02185,33,65870.0
1,2015-10-09,1,0,[4],297.8,0.0359,36,71869.0
2,2015-10-12,1,0,[5],198.32,0.0241,37,73908.0
3,2015-10-13,3,0,"[4, 6, 4]",758.6,0.031033333333333333,37,74254.0
4,2015-10-14,3,0,"[7, 7, 7]",391.43,0.015966666666666667,39,78408.0
5,2015-10-15,2,0,"[5, 7]",254.47,0.0155,43,86735.0
6,2015-10-16,2,0,"[3, 9]",496.44,0.032100000000000004,50,101309.0
7,2015-10-19,2,0,"[10, 10]",326.88,0.019950000000000002,50,101593.0
8,2015-10-20,1,0,[5],388.53,0.0485,55,112177.0
9,2015-10-21,4,0,"[9, 11, 9, 12]",804.8299999999999,0.02485,58,118649.0
10,2015-10-22,4,0,"[5, 12, 13, 4]",934.5000000000001,0.029124999999999998,63,129297.0
11,2015-10-23,7,0,"[14, 3, 10, 8, 6, 7, 9]",1397.4199999999998,0.024614285714285717,56,114755.0
12,2015-10-27,2,0,"[5, 4]",297.75,0.01795,60,123403.0
13,2015-10-28,4,0,"[17, 6, 10, 11]",306.73,0.009874999999999998,58,119466.0
14,2015-10-29,2,1,"[18, 17, 13]",270.59,0.011833333333333331,61,125621.0
15,2015-10-30,3,0,"[19, 3, 18]",320.56,0.014,63,129867.0
16,2015-11-02,2,0,"[6, 3]",402.33,0.023850000000000003,66,135927.0
17,2015-11-03,4,1,"[9, 10, 2, 10, 16]",1454.23,0.03522,63,129877.0
18,2015-11-04,2,0,"[15, 19]",845.26,0.0516,63,129973.0
19,2015-11-05,3,0,"[16, 11, 11]",838.69,0.03386666666666666,62,127838.0
20,2015-11-06,3,1,"[8, 5, 24, 24]",382.66999999999996,0.013049999999999999,66,136656.0
21,2015-11-09,10,0,"[13, 7, 25, 6, 5, 21, 7, 5, 15, 6]",3206.0,0.03878,57,117812.0
22,2015-11-10,2,0,"[9, 17]",568.01,0.034,65,135889.0
