,day_date,positive_trades,negative_trades,days_open,day_profit,day_return,num_open_positions,margin
10,2015-01-23,4,0,"[6, 6, 3, 11]",636.8800000000001,0.0242,60,101025.0
11,2015-01-26,3,0,"[9, 3, 13]",332.22,0.016566666666666667,62,104609.0
12,2015-01-27,2,0,"[11, 13]",108.28,0.00915,62,104607.0
13,2015-01-28,4,0,"[14, 3, 3, 6]",295.68,0.0113,63,106310.0
14,2015-01-29,8,0,"[13, 16, 9, 8, 16, 10, 3, 5]",1043.18,0.0197375,61,103301.0
15,2015-01-30,4,1,"[17, 11, 6, 17, 5]",233.15,0.007299999999999999,65,109946.0
16,2015-02-02,4,0,"[2, 4, 4, 14]",538.4100000000001,0.0196,61,103111.0
17,2015-02-03,5,4,"[8, 20, 13, 20, 10, 4, 20, 20, 20]",4.140000000000011,0.00036666666666666635,57,96426.0
18,2015-02-04,3,1,"[21, 17, 14, 4]",149.57,0.006624999999999999,59,99277.0
19,2015-02-05,2,0,"[9, 3]",423.54999999999995,0.03265,61,102789.0
20,2015-02-06,5,6,"[14, 17, 22, 16, 22, 20, 17, 13, 3, 23, 4]",95.12,0.002081818181818182,53,89396.0
21,2015-02-10,3,1,"[4, 9, 9, 25]",-72.58999999999997,-0.00022500000000000124,55,92939.0
22,2015-02-11,0,1,[19],-181.96,-0.0245,58,98121.0
23,2015-02-12,3,2,"[11, 23, 2, 21, 13]",228.17,0.009200000000000003,55,93031.0
24,2015-02-13,3,1,"[11, 18, 21, 8]",-112.38999999999997,-0.0036000000000000003,52,88422.0
25,2015-02-17,1,0,[26],49.63,0.0101,55,93727.0
26,2015-02-18,2,2,"[4, 10, 8, 23]",58.129999999999995,0.006999999999999999,53,90774.0
27,2015-02-19,1,0,[6],170.28,0.0248,55,92740.0
28,2015-02-20,1,1,"[10, 27]",10.259999999999991,0.004449999999999999,56,94380.0
29,2015-02-23,1,0,[4],278.71,0.0407,56,94260.0
30,2015-02-24,2,0,"[18, 10]",159.60000000000002,0.016050000000000002,58,97854.0
31,2015-02-25,1,2,"[19, 18, 16]",-410.72,-0.017466666666666665,57,96325.0
32,2015-02-26,2,0,"[12, 3]",659.61,0.04965,59,100031.0
33,2015-02-27,4,1,"[7, 9, 18, 33, 32]",399.03000000000014,0.0141,56,95048.0
34,2015-03-02,1,1,"[5, 36]",38.21000000000001,0.0020499999999999997,55,93410.0
35,2015-03-03,2,1,"[8, 24, 22]",143.31,0.007566666666666666,56,95478.0
36,2015-03-04,3,4,"[25, 9, 29, 31, 40, 23, 23]",-225.00000000000006,-0.003928571428571429,56,96538.0
37,2015-03-05,3,3,"[39, 22, 18, 32, 19, 13]",-185.98999999999998,-0.0034,52,89686.0
38,2015-03-06,1,3,"[25, 19, 21, 15]",71.45000000000002,0.004274999999999999,60,102684.0
39,2015-03-09,1,0,[4],172.2,0.0244,63,107929.0
40,2015-03-10,2,1,"[15, 35, 9]",-57.360000000000014,-0.0016666666666666674,68,116902.0
41,2015-03-11,0,3,"[30, 24, 8]",-233.04999999999998,-0.010733333333333333,69,118444.0
42,2015-03-12,2,2,"[3, 7, 26, 25]",-81.42,-0.0027749999999999997,70,120568.0
43,2015-03-16,4,2,"[12, 14, 45, 9, 4, 3]",469.37,0.01253333333333333,69,117954.0
44,2015-03-17,3,1,"[8, 4, 5, 46]",229.40999999999997,0.00955,71,121650.0
45,2015-03-18,2,4,"[15, 33, 9, 9, 15, 17]",-440.64,-0.009016666666666668,67,114506.0
46,2015-03-19,4,3,"[3, 28, 6, 12, 21, 20, 16]",152.07,0.004714285714285713,61,105531.0
47,2015-03-20,3,1,"[11, 22, 13, 10]",574.72,0.0215,65,112084.0
48,2015-03-23,2,1,"[15, 2, 10]",237.42999999999998,0.011566666666666666,67,115338.0
49,2015-03-24,3,2,"[13, 13, 7, 34, 42]",-108.09999999999997,-0.0018800000000000006,63,109784.0
50,2015-03-25,6,1,"[15, 14, 16, 10, 6, 27, 10]",450.35999999999996,0.0097,65,113092.0
51,2015-03-26,4,1,"[9, 24, 5, 4, 13]",488.51,0.0145,61,105948.0
52,2015-03-27,5,2,"[2, 5, 19, 3, 44, 21, 6]",-37.49000000000001,0.0005857142857142849,60,104546.0
53,2015-03-30,2,1,"[15, 15, 20]",196.78,0.0095,61,106426.0
54,2015-03-31,0,5,"[18, 34, 31, 18, 19]",-591.0200000000001,-0.0165,60,104771.0
55,2015-04-01,1,1,"[21, 13]",-5.550000000000004,0.0002999999999999999,62,108923.0
56,2015-04-02,4,1,"[8, 5, 13, 11, 28]",430.20000000000005,0.0131,60,105417.0
57,2015-04-06,5,1,"[11, 14, 19, 13, 36, 4]",546.01,0.0133,58,102153.0
58,2015-04-07,2,1,"[22, 21, 43]",-282.24,-0.01276666666666667,60,105925.0
59,2015-04-07,15,45,"[39, 38, 29, 25, 22, 22, 21, 21, 20, 20, 19, 19, 17, 16, 15, 15, 15, 12, 12, 12, 12, 11, 11, 11, 9, 9, 9, 9, 9, 9, 9, 9, 7, 7, 7, 7, 7, 6, 6, 6, 6, 5, 5, 5, 4, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 1, 1, 1, 1, 1]",-4200.1399999999985,-0.008996666666666661,60,105925.0
0,2015-04-13,1,0,[2],60.52,0.0088,29,50663.0
1,2015-04-14,3,0,"[4, 4, 3]",458.66999999999996,0.023066666666666666,28,48923.0
2,2015-04-15,4,0,"[6, 6, 6, 4]",590.4300000000001,0.0217,32,55744.0
3,2015-04-16,2,0,"[6, 5]",259.77,0.0196,33,57993.0
4,2015-04-17,3,0,"[4, 7, 8]",383.66999999999996,0.019466666666666667,31,54658.0
5,2015-04-21,1,0,[5],72.06,0.0103,43,75168.0
6,2015-04-22,2,0,"[7, 2]",216.78,0.01575,48,84460.0
7,2015-04-23,3,0,"[11, 10, 11]",283.15000000000003,0.013766666666666667,52,90317.0
8,2015-04-24,5,0,"[4, 10, 11, 13, 8]",561.81,0.01624,50,86827.0
9,2015-04-27,4,0,"[7, 5, 13, 3]",393.9,0.014474999999999998,48,83135.0
10,2015-04-28,3,0,"[10, 14, 10]",143.99,0.007033333333333332,53,91796.0
11,2015-04-29,7,1,"[16, 2, 4, 4, 3, 5, 7, 16]",765.76,0.014100000000000001,61,106251.0
12,2015-04-30,3,0,"[3, 8, 14]",543.6700000000001,0.026,68,119008.0
13,2015-05-01,2,1,"[7, 2, 3]",138.99,0.0087,69,120865.0
14,2015-05-04,1,1,"[19, 3]",10.329999999999998,0.0008000000000000004,70,122622.0
15,2015-05-05,2,1,"[6, 18, 9]",181.66,0.008066666666666666,69,120662.0
16,2015-05-06,3,0,"[16, 10, 4]",244.46,0.011933333333333334,69,120749.0
17,2015-05-07,1,0,[16],405.2,0.0636,68,118832.0
18,2015-05-08,4,2,"[4, 14, 14, 17, 14, 21]",182.17,0.005083333333333333,65,113598.0
19,2015-05-11,2,0,"[13, 15]",174.37,0.015,66,116982.0
20,2015-05-12,6,1,"[24, 8, 16, 10, 9, 9, 16]",573.7,0.012485714285714287,60,106521.0
21,2015-05-13,1,1,"[10, 17]",380.5,0.027500000000000004,63,111957.0
22,2015-05-14,2,1,"[12, 11, 7]",52.699999999999996,0.003033333333333334,64,113863.0
23,2015-05-15,2,0,"[12, 14]",35.82,0.0032,64,113751.0
24,2015-05-18,1,0,[11],1.16,0.0002,65,115442.0
25,2015-05-19,1,1,"[30, 4]",-103.25,-0.00635,65,115476.0
26,2015-05-20,1,2,"[16, 21, 17]",43.09000000000002,0.002666666666666668,65,115730.0
27,2015-05-21,2,2,"[17, 2, 3, 16]",-79.30000000000001,-0.0020749999999999996,64,113861.0
28,2015-05-22,1,1,"[21, 19]",27.269999999999996,0.0026000000000000003,64,113902.0
29,2015-05-26,3,3,"[24, 19, 3, 24, 16, 11]",-50.109999999999985,-0.0008333333333333335,63,112250.0
30,2015-05-27,2,2,"[20, 5, 35, 2]",-122.62,-0.0033999999999999994,61,108664.0
31,2015-05-28,2,0,"[17, 21]",306.81,0.021750000000000002,62,110880.0
32,2015-05-29,7,4,"[27, 29, 15, 19, 20, 5, 11, 14, 27, 11, 32]",-79.02999999999997,-0.0009909090909090913,56,100203.0
33,2015-06-01,0,4,"[23, 27, 18, 33]",-228.98000000000002,-0.0074,53,94817.0
34,2015-06-02,2,0,"[2, 4]",160.44,0.011300000000000001,54,96591.0
35,2015-06-03,1,2,"[34, 25, 12]",-441.01,-0.020466666666666668,59,105940.0
36,2015-06-04,4,3,"[26, 18, 26, 14, 17, 19, 16]",-9.079999999999984,0.00011428571428571434,60,107628.0
37,2015-06-05,2,0,"[6, 6]",108.71000000000001,0.0078000000000000005,61,109482.0
38,2015-06-08,2,0,"[15, 8]",158.09,0.01115,61,109623.0
39,2015-06-10,2,0,"[13, 28]",374.95,0.028300000000000002,67,120485.0
40,2015-06-11,3,1,"[21, 21, 4, 7]",34.10000000000001,0.0012749999999999999,67,120482.0
41,2015-06-12,0,1,[18],-32.25,-0.0043,67,120579.0
42,2015-06-15,3,0,"[10, 4, 12]",156.51999999999998,0.007766666666666666,67,121018.0
43,2015-06-16,1,1,"[13, 39]",14.930000000000007,0.0016999999999999984,68,122808.0
44,2015-06-17,4,1,"[25, 4, 11, 11, 10]",177.04,0.00508,63,113632.0
45,2015-06-18,5,4,"[21, 6, 12, 41, 8, 36, 18, 3, 7]",-338.71999999999997,-0.004466666666666666,58,104060.0
46,2015-06-19,1,0,[18],171.23,0.0239,59,105910.0
47,2015-06-22,3,2,"[37, 39, 12, 14, 6]",-779.7399999999998,-0.019639999999999998,56,100270.0
48,2015-06-23,1,0,[12],74.24,0.0105,60,107401.0
49,2015-06-24,2,0,"[17, 3]",331.85999999999996,0.02315,63,112961.0
50,2015-06-25,3,0,"[5, 16, 16]",320.13,0.015933333333333334,61,109478.0
51,2015-06-26,3,1,"[32, 31, 3, 4]",-58.09000000000003,-0.0010000000000000009,62,111572.0
52,2015-06-29,4,3,"[4, 45, 17, 8, 5, 36, 5]",-445.8,-0.007242857142857145,65,117338.0
53,2015-06-30,2,1,"[2, 15, 7]",137.57,0.0066,64,115391.0
54,2015-07-01,4,2,"[10, 4, 55, 21, 3, 3]",143.74000000000004,0.0035000000000000014,67,120778.0
55,2015-07-02,4,1,"[16, 8, 58, 4, 7]",-12.819999999999979,0.0007799999999999994,68,122510.0
56,2015-07-06,2,3,"[26, 29, 15, 17, 23]",39.730000000000004,0.0023000000000000004,66,118811.0
57,2015-07-07,0,2,"[48, 48]",-603.36,-0.0413,71,128172.0
58,2015-07-07,12,59,"[49, 48, 47, 43, 36, 32, 32, 30, 30, 29, 28, 25, 24, 23, 23, 23, 23, 23, 22, 20, 20, 19, 19, 18, 16, 15, 15, 13, 13, 12, 10, 9, 9, 8, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 5, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 3, 3, 3, 3, 3, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1]",-8252.969999999998,-0.014912676056338031,71,128172.0
0,2015-07-13,4,0,"[4, 2, 4, 4]",213.01,0.008125,56,93852.0
1,2015-07-14,1,4,"[5, 5, 5, 5, 5]",-39.85,-0.00030000000000000003,52,87111.0
2,2015-07-15,2,2,"[6, 6, 6, 6]",75.61,0.0036500000000000005,49,81982.0
3,2015-07-16,3,1,"[7, 7, 7, 7]",-39.7,0.0004750000000000005,56,93813.0
4,2015-07-17,4,0,"[5, 8, 8, 2]",662.8799999999999,0.025299999999999996,54,90277.0
5,2015-07-20,2,0,"[9, 9]",200.76999999999998,0.01465,55,91929.0
6,2015-07-21,3,0,"[10, 10, 4]",295.99,0.015133333333333332,54,90230.0
7,2015-07-22,6,0,"[3, 5, 11, 11, 4, 9]",1011.7900000000002,0.02493333333333333,54,90487.0
8,2015-07-23,4,0,"[12, 12, 6, 11]",774.27,0.028225,54,90980.0
9,2015-07-24,4,1,"[10, 3, 13, 10, 13]",548.6800000000001,0.01718,63,107343.0
10,2015-07-27,3,1,"[6, 8, 11, 2]",-53.43000000000001,-0.00012499999999999924,66,112693.0
11,2015-07-28,3,0,"[3, 4, 8]",351.15999999999997,0.016866666666666665,67,114129.0
12,2015-07-29,7,0,"[4, 3, 8, 16, 5, 13, 4]",887.47,0.018285714285714284,62,106341.0
13,2015-07-30,3,0,"[17, 14, 4]",571.36,0.030599999999999995,63,108463.0
14,2015-07-31,4,1,"[6, 16, 12, 4, 18]",227.76,0.0071400000000000005,63,108741.0
15,2015-08-03,4,0,"[9, 3, 17, 9]",454.98,0.016900000000000002,65,112544.0
16,2015-08-04,5,0,"[8, 2, 18, 7, 20]",1783.63,0.05142,64,111831.0
17,2015-08-06,2,1,"[12, 20, 5]",273.47,0.0136,69,121113.0
18,2015-08-07,4,0,"[5, 9, 10, 23]",342.98,0.012850000000000002,67,118029.0
19,2015-08-10,2,1,"[15, 13, 18]",-11.529999999999987,-0.00013333333333333296,66,116486.0
20,2015-08-11,2,2,"[6, 22, 19, 19]",50.05000000000001,0.0020750000000000005,64,113099.0
21,2015-08-12,5,1,"[3, 14, 8, 6, 14, 16]",530.05,0.012733333333333333,60,105880.0
22,2015-08-13,2,0,"[16, 13]",190.39,0.0138,61,107789.0
23,2015-08-17,1,1,"[23, 13]",163.52,0.0116,63,111584.0
24,2015-08-18,3,1,"[17, 20, 27, 17]",1788.6200000000001,0.078075,63,111155.0
25,2015-08-19,2,2,"[11, 30, 17, 16]",117.11000000000001,0.004575,62,109553.0
26,2015-08-20,7,3,"[23, 13, 5, 11, 15, 11, 13, 13, 26, 20]",938.97,0.013699999999999999,58,103402.0
27,2015-08-21,3,8,"[13, 8, 16, 15, 15, 12, 6, 4, 32, 16, 29]",-1431.96,-0.017172727272727274,61,109819.0
28,2015-08-24,2,2,"[32, 2, 22, 8]",-755.9399999999999,-0.024875,78,141628.0
29,2015-08-25,0,2,"[35, 6]",-485.24,-0.02875,80,146090.0
30,2015-08-26,2,1,"[24, 3, 5]",222.8,0.011033333333333332,78,142467.0
31,2015-08-27,3,1,"[4, 19, 37, 4]",-130.01,-0.004125,77,140667.0
32,2015-08-28,3,0,"[9, 10, 5]",525.3299999999999,0.027533333333333326,75,136888.0
33,2015-09-01,0,1,[40],-153.31,-0.0135,81,148474.0
34,2015-09-03,1,0,[9],156.7,0.0223,80,146654.0
35,2015-09-08,7,1,"[11, 22, 11, 10, 12, 24, 21, 32]",499.17999999999995,0.0110125,74,135545.0
36,2015-09-09,2,1,"[13, 13, 40]",-223.84,-0.010399999999999998,72,131979.0
37,2015-09-10,2,1,"[14, 7, 46]",-76.44,-0.003733333333333335,69,126464.0
38,2015-09-11,1,1,"[45, 14]",-57.22,-0.004849999999999998,67,123021.0
39,2015-09-14,1,1,"[10, 17]",198.88,0.01535,66,121221.0
40,2015-09-15,4,6,"[18, 19, 16, 49, 16, 25, 23, 16, 16, 10]",-987.4899999999999,-0.011019999999999999,58,106385.0
41,2015-09-16,6,6,"[38, 19, 21, 25, 11, 17, 34, 35, 17, 17, 18, 26]",-322.5299999999999,-0.00285,48,87878.0
42,2015-09-17,0,2,"[19, 17]",-278.03999999999996,-0.015550000000000001,51,93196.0
43,2015-09-18,3,2,"[22, 17, 36, 5, 22]",260.01,0.00924,53,96141.0
44,2015-09-21,3,1,"[21, 5, 21, 3]",647.98,0.02425,54,97612.0
45,2015-09-22,3,4,"[3, 15, 5, 18, 18, 18, 26]",-297.36,-0.004828571428571429,51,92137.0
46,2015-09-23,2,2,"[16, 23, 22, 24]",-360.43000000000006,-0.007949999999999999,50,90259.0
47,2015-09-24,0,1,[22],-61.08,-0.0081,55,99556.0
48,2015-09-25,3,3,"[23, 7, 24, 24, 14, 25]",207.22000000000003,0.0070333333333333315,55,100429.0
49,2015-09-28,5,1,"[7, 4, 4, 8, 9, 21]",262.35,0.0076,58,106462.0
50,2015-09-29,2,0,"[3, 6]",166.35999999999999,0.0116,58,106667.0
51,2015-09-30,2,0,"[7, 3]",196.82999999999998,0.013600000000000001,63,115872.0
52,2015-10-01,4,3,"[30, 4, 44, 4, 11, 5, 29]",-257.35,-0.00415714285714286,62,113722.0
53,2015-10-02,4,1,"[20, 12, 6, 11, 6]",1218.25,0.03494,59,108356.0
54,2015-10-05,4,3,"[62, 12, 41, 8, 3, 12, 25]",-525.92,-0.01102857142857143,58,106613.0
55,2015-10-05,14,44,"[63, 63, 51, 50, 43, 37, 31, 31, 30, 30, 30, 19, 15, 12, 12, 11, 11, 11, 11, 11, 10, 10, 9, 8, 8, 8, 8, 8, 7, 7, 6, 6, 6, 6, 6, 6, 5, 5, 4, 4, 4, 4, 4, 4, 4, 3, 3, 3, 3, 3, 2, 2, 1, 1, 1, 1, 1, 1]",-7940.139999999998,-0.01800172413793104,58,106613.0
0,2015-10-07,1,0,[2],688.4,0.1208,29,50929.0
1,2015-10-13,1,0,[5],85.54,0.0124,49,86183.0
2,2015-10-14,3,1,"[6, 7, 2, 7]",482.13,0.0176,47,82962.0
3,2015-10-15,4,0,"[8, 8, 7, 7]",520.38,0.018625,46,81203.0
4,2015-10-16,4,1,"[3, 8, 6, 7, 7]",495.22,0.01518,46,81142.0
5,2015-10-19,2,0,"[8, 6]",311.3,0.023649999999999997,53,93701.0
6,2015-10-21,3,0,"[3, 3, 12]",1014.96,0.0486,56,99227.0
7,2015-10-22,4,0,"[12, 12, 12, 13]",479.71999999999997,0.019125,66,116954.0
8,2015-10-23,5,0,"[2, 14, 14, 10, 14]",479.42999999999995,0.01416,63,111660.0
9,2015-10-26,4,0,"[9, 3, 11, 6]",443.76000000000005,0.016649999999999998,66,116990.0
10,2015-10-27,6,2,"[12, 13, 8, 13, 16, 3, 11, 7]",449.58000000000004,0.00855,65,115310.0
11,2015-10-28,7,1,"[8, 2, 9, 16, 12, 5, 5, 8]",1145.43,0.0217125,65,115696.0
12,2015-10-29,4,0,"[4, 6, 6, 7]",1011.44,0.036074999999999996,66,117914.0
13,2015-10-30,3,0,"[15, 2, 4]",342.61,0.015866666666666668,65,116282.0
14,2015-11-02,2,0,"[20, 8]",185.56,0.01415,68,121964.0
15,2015-11-03,2,1,"[7, 20, 2]",492.0,0.026466666666666666,70,125656.0
16,2015-11-04,4,0,"[2, 14, 22, 22]",1105.31,0.0407,69,123962.0
17,2015-11-05,3,0,"[7, 4, 7]",729.38,0.03609999999999999,71,127854.0
18,2015-11-06,7,2,"[17, 9, 10, 22, 24, 22, 10, 2, 9]",1064.74,0.017955555555555554,65,117467.0
19,2015-11-09,7,1,"[13, 23, 23, 5, 6, 25, 17, 22]",1106.86,0.021137499999999997,60,109008.0
20,2015-11-10,2,1,"[6, 14, 17]",189.37,0.0091,62,112985.0
21,2015-11-11,2,0,"[7, 11]",432.46000000000004,0.0329,62,113051.0
22,2015-11-12,2,1,"[15, 16, 16]",40.01000000000001,0.002366666666666666,60,109763.0
23,2015-11-13,3,2,"[12, 15, 27, 29, 6]",636.3799999999999,0.019080000000000003,59,108569.0
24,2015-11-16,2,1,"[5, 14, 28]",24.20999999999998,0.0023666666666666662,59,108808.0
25,2015-11-17,2,0,"[5, 14]",239.81,0.01755,63,116310.0
26,2015-11-18,1,0,[10],295.41,0.0413,65,120199.0
27,2015-11-19,1,1,"[21, 10]",52.519999999999996,0.00435,65,120341.0
28,2015-11-20,4,0,"[18, 2, 26, 6]",521.23,0.018349999999999998,63,116999.0
29,2015-11-23,2,1,"[34, 7, 25]",19.699999999999967,0.001899999999999998,63,117142.0
30,2015-11-24,4,2,"[14, 26, 6, 35, 12, 27]",-207.11,-0.0008166666666666661,60,111627.0
31,2015-11-25,1,1,"[26, 9]",162.06,0.01175,60,111870.0
32,2015-12-01,3,2,"[8, 28, 33, 9, 12]",-1247.03,-0.028519999999999997,58,107260.0
33,2015-12-02,4,2,"[31, 10, 20, 25, 14, 12]",307.13999999999993,0.007283333333333333,55,101775.0
34,2015-12-03,3,5,"[33, 26, 23, 31, 22, 25, 19, 12]",-826.2099999999999,-0.013749999999999998,59,110322.0
35,2015-12-04,2,1,"[2, 36, 2]",-135.75,-0.006466666666666666,60,112316.0
36,2015-12-07,2,4,"[30, 19, 18, 22, 3, 19]",-281.8299999999999,-0.006333333333333333,59,110438.0
37,2015-12-08,5,2,"[3, 27, 20, 4, 6, 11, 10]",499.75,0.010114285714285715,54,100952.0
38,2015-12-09,0,2,"[31, 27]",-244.29,-0.0169,58,108642.0
39,2015-12-10,3,3,"[7, 30, 8, 13, 17, 11]",-112.50999999999999,-0.0021499999999999996,54,101146.0
40,2015-12-11,4,0,"[7, 19, 6, 3]",799.93,0.028575000000000003,57,106561.0
41,2015-12-14,1,0,[25],76.95,0.0107,62,115771.0
42,2015-12-15,1,1,"[5, 9]",42.5,0.0033499999999999997,66,123236.0
43,2015-12-16,4,3,"[36, 7, 10, 26, 51, 5, 4]",-266.21000000000004,-0.0025000000000000005,64,119755.0
44,2015-12-17,3,2,"[22, 7, 7, 3, 19]",258.03999999999996,0.007320000000000001,61,114046.0
45,2015-12-18,3,0,"[3, 5, 3]",287.61,0.0141,69,129307.0
46,2015-12-21,2,1,"[11, 32, 12]",732.34,0.03233333333333333,67,125558.0
47,2015-12-22,4,0,"[8, 7, 15, 6]",364.82,0.012299999999999998,65,121679.0
48,2015-12-23,2,3,"[44, 9, 35, 5, 7]",-508.28999999999996,-0.01294,62,116127.0
49,2015-12-24,2,0,"[12, 9]",210.65,0.0145,62,116262.0
50,2015-12-28,2,2,"[6, 11, 6, 42]",-553.26,-0.015075,58,108727.0
51,2015-12-29,1,4,"[12, 11, 45, 23, 7]",-529.16,-0.013320000000000002,55,103293.0
52,2015-12-30,1,1,"[18, 22]",36.38,0.0027,53,99572.0
53,2015-12-31,1,3,"[20, 7, 28, 26]",-1051.19,-0.031450000000000006,50,94036.0
54,2016-01-04,3,3,"[19, 6, 19, 19, 4, 13]",86.00000000000001,0.003383333333333333,53,99667.0
55,2016-01-05,1,1,"[22, 16]",-199.50000000000003,-0.01275,55,103368.0
56,2016-01-05,14,41,"[48, 45, 42, 39, 34, 33, 33, 32, 29, 28, 23, 22, 22, 22, 20, 19, 18, 17, 16, 15, 15, 14, 14, 13, 13, 13, 12, 11, 11, 11, 11, 11, 11, 11, 11, 10, 9, 8, 8, 7, 5, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1]",-6344.979999999999,-0.014860000000000002,55,103368.0
0,2016-01-11,2,0,"[3, 3]",301.02,0.0218,53,95312.0
1,2016-01-12,1,0,[4],128.07,0.0176,56,100762.0
2,2016-01-13,3,0,"[5, 6, 6]",459.34999999999997,0.023466666666666663,58,104772.0
3,2016-01-14,3,0,"[5, 6, 7]",668.55,0.03186666666666666,61,110194.0
4,2016-01-15,1,0,[6],143.62,0.0205,64,115581.0
5,2016-01-19,1,0,[2],139.62,0.0196,66,119241.0
6,2016-01-20,2,0,"[4, 10]",186.47,0.0138,70,126862.0
7,2016-01-21,3,0,"[11, 7, 3]",1101.42,0.06453333333333333,68,123292.0
8,2016-01-22,2,0,"[11, 3]",190.44,0.013600000000000001,68,123266.0
9,2016-01-25,2,0,"[8, 4]",187.89,0.01345,69,124256.0
10,2016-01-26,6,0,"[14, 11, 13, 14, 10, 5]",811.1999999999999,0.01945,66,117924.0
11,2016-01-28,4,0,"[10, 15, 16, 15]",991.3500000000001,0.037525,71,127313.0
12,2016-01-29,8,4,"[17, 8, 11, 17, 10, 16, 17, 5, 17, 16, 15, 10]",326.88,0.004541666666666666,65,116730.0
13,2016-02-01,0,1,[15],-112.2,-0.0154,67,120383.0
14,2016-02-02,2,1,"[19, 5, 18]",59.52000000000001,0.008333333333333335,73,131690.0
15,2016-02-03,3,1,"[6, 19, 12, 15]",152.48999999999998,0.006175,75,135173.0
16,2016-02-04,8,0,"[2, 4, 2, 11, 10, 5, 18, 18]",2639.75,0.0531,70,126142.0
17,2016-02-05,3,5,"[4, 22, 18, 20, 20, 21, 22, 18]",34.980000000000025,0.0033374999999999993,67,121441.0
18,2016-02-08,4,3,"[20, 10, 8, 7, 8, 17, 6]",372.37999999999994,0.010485714285714286,71,129758.0
19,2016-02-09,1,2,"[24, 6, 21]",-233.57999999999998,-0.005199999999999996,70,128228.0
20,2016-02-10,2,1,"[20, 14, 20]",466.73,0.027499999999999997,70,128407.0
21,2016-02-11,2,3,"[25, 26, 14, 4, 8]",-887.4200000000002,-0.023899999999999998,68,125768.0
22,2016-02-12,3,2,"[26, 5, 18, 19, 10]",-4.449999999999989,-0.0004599999999999997,68,125996.0
23,2016-02-16,4,1,"[3, 10, 5, 14, 16]",675.51,0.02104,65,120391.0
24,2016-02-17,8,2,"[29, 7, 16, 11, 13, 11, 7, 5, 7, 23]",369.37,0.006910000000000001,56,104614.0
25,2016-02-18,1,1,"[30, 8]",164.85999999999999,0.010950000000000001,56,104849.0
26,2016-02-19,0,1,[24],-876.72,-0.1084,55,102939.0
27,2016-02-22,1,2,"[32, 6, 31]",-210.88000000000002,-0.009433333333333332,57,106964.0
28,2016-02-23,1,0,[7],253.59,0.0334,56,105080.0
29,2016-02-24,0,3,"[33, 21, 20]",-784.8299999999999,-0.033633333333333335,56,105879.0
30,2016-02-25,2,2,"[16, 29, 8, 16]",431.67,0.01595,53,100368.0
31,2016-02-26,4,2,"[16, 36, 5, 3, 10, 36]",-844.81,-0.018483333333333334,49,93166.0
32,2016-02-29,2,1,"[11, 37, 15]",-322.71,-0.0129,48,91280.0
33,2016-03-01,2,3,"[17, 22, 19, 24, 22]",-656.73,-0.015080000000000001,46,87448.0
34,2016-03-02,1,2,"[25, 39, 18]",-238.10999999999999,-0.007966666666666667,45,85735.0
35,2016-03-03,0,3,"[22, 18, 40]",-786.24,-0.029366666666666666,46,87365.0
36,2016-03-04,0,3,"[19, 26, 21]",-1043.35,-0.0441,53,100101.0
37,2016-03-07,2,2,"[11, 8, 37, 20]",171.68999999999997,0.01115,55,104142.0
38,2016-03-08,1,0,[3],93.74,0.0128,54,102334.0
39,2016-03-09,0,4,"[25, 19, 9, 23]",-714.6000000000001,-0.018750000000000003,54,102315.0
40,2016-03-10,2,1,"[20, 9, 22]",731.28,0.03646666666666666,52,98364.0
41,2016-03-11,1,1,"[24, 5]",111.70000000000002,0.013,57,107169.0
42,2016-03-14,1,2,"[23, 18, 4]",-237.25999999999996,-0.006266666666666667,57,107067.0
43,2016-03-15,4,0,"[10, 13, 8, 8]",525.19,0.0178,57,106912.0
44,2016-03-16,1,1,"[20, 21]",10.229999999999997,0.0024,56,104814.0
45,2016-03-17,2,0,"[11, 11]",224.17000000000002,0.01505,61,114107.0
46,2016-03-18,1,0,[18],55.8,0.0169,67,124508.0
47,2016-03-21,2,0,"[12, 12]",303.53,0.020200000000000003,66,122898.0
48,2016-03-22,4,0,"[9, 20, 8, 6]",674.25,0.023524999999999997,64,118879.0
49,2016-03-23,4,0,"[13, 5, 3, 15]",752.38,0.02615,64,118392.0
50,2016-03-24,7,0,"[5, 12, 14, 10, 5, 10, 8]",1146.4799999999998,0.023014285714285713,61,112942.0
51,2016-03-28,3,0,"[15, 19, 6]",416.28999999999996,0.019166666666666665,63,116666.0
52,2016-03-29,3,0,"[12, 11, 19]",143.27,0.007466666666666667,65,120284.0
53,2016-03-30,1,0,[17],126.45,0.0174,66,122216.0
54,2016-03-31,4,0,"[19, 19, 39, 4]",360.53,0.013600000000000001,63,116721.0
55,2016-04-01,1,0,[10],79.84,0.0107,67,124291.0
56,2016-04-04,3,1,"[5, 20, 6, 25]",249.3,0.0104,69,128526.0
57,2016-04-05,1,2,"[44, 31, 31]",-71.30000000000001,-0.001299999999999999,67,124905.0
58,2016-04-06,5,5,"[63, 42, 17, 7, 24, 13, 26, 54, 15, 23]",-963.41,-0.009410000000000003,65,121199.0
